Case ID,Activity,Timestamp,org:resource,lifecycle:transition,case:OrganizationalEntity,case:ProjectNumber,case:TaskNumber,case:dec_id_0,case:ActivityNumber,case:TotalDeclared,case:RequestedAmount_0,case:Overspent,case:travel permit number,case:DeclarationNumber_0,case:id,case:RequestedBudget,case:BudgetNumber,case:OverspentAmount,id,org:role,case:RfpNumber_0,case:OrganizationalEntity_0,case:Rfp_id_0,case:Cost Type_0,case:dec_id_1,case:Activity_0,case:Task_0,case:Project_0,case:DeclarationNumber_1,case:RequestedAmount_1,case:Activity_1,case:dec_id_2,case:RfpNumber_1,case:OrganizationalEntity_1,case:Cost Type_1,case:Task_1,case:Rfp_id_1,case:Project_1,case:DeclarationNumber_2,case:RequestedAmount_2,case:Activity_2,case:Cost Type_2,case:RfpNumber_2,case:OrganizationalEntity_2,case:Project_2,case:Rfp_id_2,case:Task_2,case:dec_id_3,case:RequestedAmount_3,case:DeclarationNumber_3,case:dec_id_4,case:Activity_3,case:Cost Type_3,case:RfpNumber_3,case:OrganizationalEntity_3,case:Project_3,case:Rfp_id_3,case:DeclarationNumber_4,case:RequestedAmount_4,case:Task_3,case:dec_id_5,case:DeclarationNumber_5,case:RequestedAmount_5
travel permit 75331,Declaration SUBMITTED by EMPLOYEE,2017-10-30 14:26:45+01:00,STAFF MEMBER,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1185.8123676584937,89.05023031424939,False,travel permit number 75332,,travel permit 75331,1355.1122004342299,budget 12141,-25.001162657494433,st_step 75359_0,EMPLOYEE,request for payment number 75335,organizational unit 65463,request for payment 75334,0.0,,activity 505,task 75336,project 503,,503.327388732714,activity 505,,request for payment number 75338,organizational unit 65463,0.0,task 75336,request for payment 75337,project 503,,472.3533955799316,activity 505,0.0,request for payment number 75340,organizational unit 65463,project 503,request for payment 75339,task 75336,declaration 75341,105,declaration number 75342,,,,,,,,,,,,,
travel permit 75331,Declaration APPROVED by PRE_APPROVER,2017-10-30 14:26:56+01:00,STAFF MEMBER,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1185.8123676584937,89.05023031424939,False,travel permit number 75332,,travel permit 75331,1355.1122004342299,budget 12141,-25.001162657494433,st_step 75358_0,PRE_APPROVER,request for payment number 75335,organizational unit 65463,request for payment 75334,0.0,,activity 505,task 75336,project 503,,503.327388732714,activity 505,,request for payment number 75338,organizational unit 65463,0.0,task 75336,request for payment 75337,project 503,,472.3533955799316,activity 505,0.0,request for payment number 75340,organizational unit 65463,project 503,request for payment 75339,task 75336,declaration 75341,105,declaration number 75342,,,,,,,,,,,,,
travel permit 75331,Declaration FINAL_APPROVED by SUPERVISOR,2017-11-02 15:36:09+01:00,STAFF MEMBER,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1185.8123676584937,89.05023031424939,False,travel permit number 75332,,travel permit 75331,1355.1122004342299,budget 12141,-25.001162657494433,st_step 75360_0,SUPERVISOR,request for payment number 75335,organizational unit 65463,request for payment 75334,0.0,,activity 505,task 75336,project 503,,503.327388732714,activity 505,,request for payment number 75338,organizational unit 65463,0.0,task 75336,request for payment 75337,project 503,,472.3533955799316,activity 505,0.0,request for payment number 75340,organizational unit 65463,project 503,request for payment 75339,task 75336,declaration 75341,105,declaration number 75342,,,,,,,,,,,,,
travel permit 75331,Declaration REJECTED by MISSING,2017-11-17 13:36:14+01:00,STAFF MEMBER,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1185.8123676584937,89.05023031424939,False,travel permit number 75332,,travel permit 75331,1355.1122004342299,budget 12141,-25.001162657494433,st_step 75361_0,MISSING,request for payment number 75335,organizational unit 65463,request for payment 75334,0.0,,activity 505,task 75336,project 503,,503.327388732714,activity 505,,request for payment number 75338,organizational unit 65463,0.0,task 75336,request for payment 75337,project 503,,472.3533955799316,activity 505,0.0,request for payment number 75340,organizational unit 65463,project 503,request for payment 75339,task 75336,declaration 75341,105,declaration number 75342,,,,,,,,,,,,,
travel permit 75331,Declaration SUBMITTED by EMPLOYEE,2017-11-20 13:16:44+01:00,STAFF MEMBER,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1185.8123676584937,89.05023031424939,False,travel permit number 75332,,travel permit 75331,1355.1122004342299,budget 12141,-25.001162657494433,st_step 75355_0,EMPLOYEE,request for payment number 75335,organizational unit 65463,request for payment 75334,0.0,,activity 505,task 75336,project 503,,503.327388732714,activity 505,,request for payment number 75338,organizational unit 65463,0.0,task 75336,request for payment 75337,project 503,,472.3533955799316,activity 505,0.0,request for payment number 75340,organizational unit 65463,project 503,request for payment 75339,task 75336,declaration 75341,105,declaration number 75342,,,,,,,,,,,,,
travel permit 75331,Declaration APPROVED by PRE_APPROVER,2017-11-20 13:16:48+01:00,STAFF MEMBER,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1185.8123676584937,89.05023031424939,False,travel permit number 75332,,travel permit 75331,1355.1122004342299,budget 12141,-25.001162657494433,st_step 75357_0,PRE_APPROVER,request for payment number 75335,organizational unit 65463,request for payment 75334,0.0,,activity 505,task 75336,project 503,,503.327388732714,activity 505,,request for payment number 75338,organizational unit 65463,0.0,task 75336,request for payment 75337,project 503,,472.3533955799316,activity 505,0.0,request for payment number 75340,organizational unit 65463,project 503,request for payment 75339,task 75336,declaration 75341,105,declaration number 75342,,,,,,,,,,,,,
travel permit 75331,Declaration FINAL_APPROVED by SUPERVISOR,2017-11-20 16:34:29+01:00,STAFF MEMBER,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1185.8123676584937,89.05023031424939,False,travel permit number 75332,,travel permit 75331,1355.1122004342299,budget 12141,-25.001162657494433,st_step 75356_0,SUPERVISOR,request for payment number 75335,organizational unit 65463,request for payment 75334,0.0,,activity 505,task 75336,project 503,,503.327388732714,activity 505,,request for payment number 75338,organizational unit 65463,0.0,task 75336,request for payment 75337,project 503,,472.3533955799316,activity 505,0.0,request for payment number 75340,organizational unit 65463,project 503,request for payment 75339,task 75336,declaration 75341,105,declaration number 75342,,,,,,,,,,,,,
travel permit 75331,Request Payment,2017-11-21 11:46:26+01:00,SYSTEM,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1185.8123676584937,89.05023031424939,False,travel permit number 75332,,travel permit 75331,1355.1122004342299,budget 12141,-25.001162657494433,fd_declaration 75341_17,UNDEFINED,request for payment number 75335,organizational unit 65463,request for payment 75334,0.0,,activity 505,task 75336,project 503,,503.327388732714,activity 505,,request for payment number 75338,organizational unit 65463,0.0,task 75336,request for payment 75337,project 503,,472.3533955799316,activity 505,0.0,request for payment number 75340,organizational unit 65463,project 503,request for payment 75339,task 75336,declaration 75341,105,declaration number 75342,,,,,,,,,,,,,
travel permit 75331,Payment Handled,2017-11-23 17:30:58+01:00,SYSTEM,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1185.8123676584937,89.05023031424939,False,travel permit number 75332,,travel permit 75331,1355.1122004342299,budget 12141,-25.001162657494433,fd_declaration 75341_18,UNDEFINED,request for payment number 75335,organizational unit 65463,request for payment 75334,0.0,,activity 505,task 75336,project 503,,503.327388732714,activity 505,,request for payment number 75338,organizational unit 65463,0.0,task 75336,request for payment 75337,project 503,,472.3533955799316,activity 505,0.0,request for payment number 75340,organizational unit 65463,project 503,request for payment 75339,task 75336,declaration 75341,105,declaration number 75342,,,,,,,,,,,,,
travel permit 75331,END,2017-11-23 17:30:58.001000+01:00,artificial,complete,organizational unit 65455,project 75333,task 427,,UNKNOWN,1185.8123676584937,89.05023031424939,False,travel permit number 75332,,travel permit 75331,1355.1122004342299,budget 12141,-25.001162657494433,,,request for payment number 75335,organizational unit 65463,request for payment 75334,0.0,,activity 505,task 75336,project 503,,503.327388732714,activity 505,,request for payment number 75338,organizational unit 65463,0.0,task 75336,request for payment 75337,project 503,,472.3533955799316,activity 505,0.0,request for payment number 75340,organizational unit 65463,project 503,request for payment 75339,task 75336,declaration 75341,105,declaration number 75342,,,,,,,,,,,,,
travel permit 72258,START,2017-05-03 16:29:02.999000+02:00,artificial,complete,organizational unit 65455,UNKNOWN,UNKNOWN,declaration 72260,UNKNOWN,800.9284792802337,587,False,travel permit number 72259,declaration number 72261,travel permit 72258,1629.0508785404174,budget 1370,-972.8483913574219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 72258,Permit SUBMITTED by EMPLOYEE,2017-05-03 16:29:02.999000+02:00,STAFF MEMBER,,organizational unit 65455,UNKNOWN,UNKNOWN,declaration 72260,UNKNOWN,800.9284792802337,587,False,travel permit number 72259,declaration number 72261,travel permit 72258,1629.0508785404174,budget 1370,-972.8483913574219,st_step 72263_0,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 72258,Permit APPROVED by PRE_APPROVER,2017-05-03 16:29:20+02:00,STAFF MEMBER,,organizational unit 65455,UNKNOWN,UNKNOWN,declaration 72260,UNKNOWN,800.9284792802337,587,False,travel permit number 72259,declaration number 72261,travel permit 72258,1629.0508785404174,budget 1370,-972.8483913574219,st_step 72262_0,PRE_APPROVER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 72258,Permit FINAL_APPROVED by SUPERVISOR,2017-05-10 05:15:22+02:00,STAFF MEMBER,,organizational unit 65455,UNKNOWN,UNKNOWN,declaration 72260,UNKNOWN,800.9284792802337,587,False,travel permit number 72259,declaration number 72261,travel permit 72258,1629.0508785404174,budget 1370,-972.8483913574219,st_step 72264_0,SUPERVISOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 72258,Start trip,2017-07-10 00:00:00+02:00,STAFF MEMBER,,organizational unit 65455,UNKNOWN,UNKNOWN,declaration 72260,UNKNOWN,800.9284792802337,587,False,travel permit number 72259,declaration number 72261,travel permit 72258,1629.0508785404174,budget 1370,-972.8483913574219,rv_travel permit 72258_6,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 72258,End trip,2017-07-14 00:00:00+02:00,STAFF MEMBER,,organizational unit 65455,UNKNOWN,UNKNOWN,declaration 72260,UNKNOWN,800.9284792802337,587,False,travel permit number 72259,declaration number 72261,travel permit 72258,1629.0508785404174,budget 1370,-972.8483913574219,rv_travel permit 72258_7,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 72258,Declaration SUBMITTED by EMPLOYEE,2017-07-18 14:27:03+02:00,STAFF MEMBER,,organizational unit 65455,UNKNOWN,UNKNOWN,declaration 72260,UNKNOWN,800.9284792802337,587,False,travel permit number 72259,declaration number 72261,travel permit 72258,1629.0508785404174,budget 1370,-972.8483913574219,st_step 72265_0,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 72258,Declaration APPROVED by PRE_APPROVER,2017-07-18 14:34:15+02:00,STAFF MEMBER,,organizational unit 65455,UNKNOWN,UNKNOWN,declaration 72260,UNKNOWN,800.9284792802337,587,False,travel permit number 72259,declaration number 72261,travel permit 72258,1629.0508785404174,budget 1370,-972.8483913574219,st_step 72266_0,PRE_APPROVER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 72258,Declaration FINAL_APPROVED by SUPERVISOR,2017-07-19 14:28:12+02:00,STAFF MEMBER,,organizational unit 65455,UNKNOWN,UNKNOWN,declaration 72260,UNKNOWN,800.9284792802337,587,False,travel permit number 72259,declaration number 72261,travel permit 72258,1629.0508785404174,budget 1370,-972.8483913574219,st_step 72267_0,SUPERVISOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 72258,Request Payment,2017-07-20 08:55:29+02:00,SYSTEM,,organizational unit 65455,UNKNOWN,UNKNOWN,declaration 72260,UNKNOWN,800.9284792802337,587,False,travel permit number 72259,declaration number 72261,travel permit 72258,1629.0508785404174,budget 1370,-972.8483913574219,fd_declaration 72260_17,UNDEFINED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 72258,Payment Handled,2017-07-24 17:30:50+02:00,SYSTEM,,organizational unit 65455,UNKNOWN,UNKNOWN,declaration 72260,UNKNOWN,800.9284792802337,587,False,travel permit number 72259,declaration number 72261,travel permit 72258,1629.0508785404174,budget 1370,-972.8483913574219,fd_declaration 72260_18,UNDEFINED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 72258,END,2017-07-24 17:30:50.001000+02:00,artificial,complete,organizational unit 65455,UNKNOWN,UNKNOWN,declaration 72260,UNKNOWN,800.9284792802337,587,False,travel permit number 72259,declaration number 72261,travel permit 72258,1629.0508785404174,budget 1370,-972.8483913574219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75517,START,2017-05-03 20:17:07.999000+02:00,artificial,complete,organizational unit 65458,project 5962,task 427,declaration 75519,UNKNOWN,1177.1903228877848,"1,090",False,travel permit number 75518,declaration number 75520,travel permit 75517,1349.9889023942485,budget 635,-172.79857950646374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75517,Permit SUBMITTED by EMPLOYEE,2017-05-03 20:17:07.999000+02:00,STAFF MEMBER,,organizational unit 65458,project 5962,task 427,declaration 75519,UNKNOWN,1177.1903228877848,"1,090",False,travel permit number 75518,declaration number 75520,travel permit 75517,1349.9889023942485,budget 635,-172.79857950646374,st_step 75522_0,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75517,Permit FINAL_APPROVED by SUPERVISOR,2017-05-03 20:18:27+02:00,STAFF MEMBER,,organizational unit 65458,project 5962,task 427,declaration 75519,UNKNOWN,1177.1903228877848,"1,090",False,travel permit number 75518,declaration number 75520,travel permit 75517,1349.9889023942485,budget 635,-172.79857950646374,st_step 75521_0,SUPERVISOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75517,Start trip,2017-05-04 00:00:00+02:00,STAFF MEMBER,,organizational unit 65458,project 5962,task 427,declaration 75519,UNKNOWN,1177.1903228877848,"1,090",False,travel permit number 75518,declaration number 75520,travel permit 75517,1349.9889023942485,budget 635,-172.79857950646374,rv_travel permit 75517_6,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75517,End trip,2017-05-13 00:00:00+02:00,STAFF MEMBER,,organizational unit 65458,project 5962,task 427,declaration 75519,UNKNOWN,1177.1903228877848,"1,090",False,travel permit number 75518,declaration number 75520,travel permit 75517,1349.9889023942485,budget 635,-172.79857950646374,rv_travel permit 75517_7,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75517,Declaration SUBMITTED by EMPLOYEE,2017-05-23 14:34:24+02:00,STAFF MEMBER,,organizational unit 65458,project 5962,task 427,declaration 75519,UNKNOWN,1177.1903228877848,"1,090",False,travel permit number 75518,declaration number 75520,travel permit 75517,1349.9889023942485,budget 635,-172.79857950646374,st_step 75526_0,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75517,Declaration FINAL_APPROVED by SUPERVISOR,2017-05-23 14:38:00+02:00,STAFF MEMBER,,organizational unit 65458,project 5962,task 427,declaration 75519,UNKNOWN,1177.1903228877848,"1,090",False,travel permit number 75518,declaration number 75520,travel permit 75517,1349.9889023942485,budget 635,-172.79857950646374,st_step 75525_0,SUPERVISOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75517,Declaration REJECTED by MISSING,2017-06-01 12:14:31+02:00,STAFF MEMBER,,organizational unit 65458,project 5962,task 427,declaration 75519,UNKNOWN,1177.1903228877848,"1,090",False,travel permit number 75518,declaration number 75520,travel permit 75517,1349.9889023942485,budget 635,-172.79857950646374,st_step 75527_0,MISSING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75517,Declaration SUBMITTED by EMPLOYEE,2017-06-01 12:23:46+02:00,STAFF MEMBER,,organizational unit 65458,project 5962,task 427,declaration 75519,UNKNOWN,1177.1903228877848,"1,090",False,travel permit number 75518,declaration number 75520,travel permit 75517,1349.9889023942485,budget 635,-172.79857950646374,st_step 75523_0,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75517,Declaration FINAL_APPROVED by SUPERVISOR,2017-06-01 12:25:27+02:00,STAFF MEMBER,,organizational unit 65458,project 5962,task 427,declaration 75519,UNKNOWN,1177.1903228877848,"1,090",False,travel permit number 75518,declaration number 75520,travel permit 75517,1349.9889023942485,budget 635,-172.79857950646374,st_step 75524_0,SUPERVISOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75517,Request Payment,2017-06-15 15:17:49+02:00,SYSTEM,,organizational unit 65458,project 5962,task 427,declaration 75519,UNKNOWN,1177.1903228877848,"1,090",False,travel permit number 75518,declaration number 75520,travel permit 75517,1349.9889023942485,budget 635,-172.79857950646374,fd_declaration 75519_17,UNDEFINED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75517,Payment Handled,2017-06-19 17:31:16+02:00,SYSTEM,,organizational unit 65458,project 5962,task 427,declaration 75519,UNKNOWN,1177.1903228877848,"1,090",False,travel permit number 75518,declaration number 75520,travel permit 75517,1349.9889023942485,budget 635,-172.79857950646374,fd_declaration 75519_18,UNDEFINED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
